flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
72.33137724399566,5088231.0,6.0,181.6,67.51564818378286,67.51564818378286,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,186.0,4883.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3983.0,66.0,1948.4,618.5384126984127,722.6180938743773,645.2,0.0018192052841186,5.5,33.28058907235445,1021.9363087733389,672523.2227684555,0.8,38.5,0
391.8951049089432,64540.4,15.3,57.6,3.030337924939295,3.030337924939295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1106.8,50.0,230.0,71.74446942677207,46.6217208115923,71.0,166517145.3131478,13.5,11.91289496878359,64.42417931258176,2088.3454539049903,1.0,244.6,0
30.982760620117187,905264.9,7.1,64.0,66.8692088387363,66.8692088387363,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,111.3,985.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6193.8,50.0,2641.0,797.7521031746031,872.7348745470088,2007.0,0.0042796850204467,5.5,35.720957131658466,1234.2334959403613,1600687.7129121155,0.9,38.5,0
56.44915957450867,3426873.6,6.0,97.0,60.83957179173076,60.83957179173076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,169.4,3438.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9382.9,60.0,2397.6,563.6971507491477,771.6737651817181,1370.5,166526110.2038418,13.5,32.52333961232144,1093.0133975866784,699530.4241786278,1.0,244.6,0
0.2148943662643432,1740958.2,6.0,87.6,7001.108045378323,7001.108045378323,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1504.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13168.2,66.0,1462.0,845.2136044261895,691.9916450982545,903.6,166517699.04090232,13.5,41.03252445673058,979.3801094487252,479609.3584071564,1.0,244.6,0
59.12133188247681,866496.2,10.4,162.7,29.63229261914855,29.63229261914855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,96.0,903.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1326.9,66.0,186.8,83.8668181530372,38.10226551994676,117.5,166521550.1838949,13.5,12.93500495166296,54.01681147313502,1843.3832242006952,0.8,244.6,0
19.44503002166748,1767969.0,6.0,231.0,85.9602484449955,85.9602484449955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,77.0,1670.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0017426013946533,5.5,11.489125293076055,0.0,0.0,0.0,38.5,0
163.8268883228302,214003.0,10.4,82.1,9.050042916125912,9.050042916125912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,725.0,1490.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1786.8,50.2,283.6,115.0340713483283,71.22952891936502,146.6,166520240.1649184,13.5,15.124240966565967,100.76804317789056,5376.524637020227,1.0,244.6,0
15.488065385818482,462078.9,7.1,216.4,61.25172063156225,61.25172063156225,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,22.1,455.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13397.0,80.8,1514.0,893.5377342892747,652.7965300320141,80.8,166525462.3490271,13.5,42.19523740584772,923.5506998446696,428902.9844519872,1.0,244.6,0
11.618661499023435,459072.9,6.0,63.6,38.46628380075988,38.46628380075988,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.8,447.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,36013.6,60.0,8464.4,2290.959215848221,2480.6438342560364,2812.0,166522283.0666588,13.5,67.63315392717297,3515.4507538036387,6213809.344713248,1.0,244.6,0
12.771622443199158,7590.8,5.4,91.2,25.117111715461814,25.117111715461814,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,1.2,0.0,5.9,14.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4697.5,64.8,2364.5,278.08374289453235,548.1665975390358,728.0,166523974.0132241,13.5,22.63162633247117,778.3104700751317,518906.7436549634,1.0,244.6,0
89.41040799617767,552986.3,8.2,151.5,37.33662869644674,37.33662869644674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,544.8,1463.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,590.0,66.0,173.4,100.62238095238096,44.50289425114336,124.2,0.0297216892242431,5.5,14.131536580220455,62.93659661482259,2292.6124512471656,0.9,38.5,0
19.53053116798401,298042.0,6.0,75.0,35.49271460336588,35.49271460336588,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,1.6,0.0,159.5,550.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1795.8,185.6,1254.0,445.80642857142857,405.940674866508,251.7,0.0148028850555419,5.5,28.704885904320427,574.0868079151024,188931.01725340137,0.9,38.5,0
51.82346019744873,447456.8,8.7,155.9,23.847015139357048,23.847015139357048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,168.8,720.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,535.4,63.6,151.0,87.72761904761904,33.96575411795643,120.8,0.0108204126358032,5.5,13.16064526546464,48.03483012984378,1991.56062585034,0.6,38.5,0
14.371229195594788,4969.1,6.0,103.7,11.642772857270872,11.642772857270872,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,1.9,0.0,3.0,10.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5955.0,54.0,2756.4,381.8671282669,710.2366752002106,521.6,166520908.216052,13.5,27.471355553528145,1006.5494023605956,532981.0799065537,1.0,244.6,0
60.50680129528045,1786393.5,7.1,88.1,44.34654755865268,44.34654755865268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,141.1,1779.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,22003.8,55.2,7016.4,1349.1744365558764,1810.2386788305528,3435.2,166522307.6295644,13.5,51.170755033217326,2575.587428739541,5032858.518889243,1.0,244.6,0
51.871686124801634,1483555.5,6.0,163.4,44.49839989288408,44.49839989288408,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,163.2,1618.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,462.5,66.0,156.5,76.275,27.422078016931664,147.5,0.0143024921417236,5.5,12.235807198944409,38.78067463999786,4841.61875,0.3,38.5,0
12.6283686876297,34384.6,7.1,62.8,42.13561420321743,42.13561420321743,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,86.2,185.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2224.6,66.0,617.9,138.10585996047297,144.42687801840725,263.2,166526246.0287313,13.5,16.538963944671465,204.79373972890195,25215.054798936755,1.0,244.6,0
9.76389467716217,322664.6,6.4,68.5,208.8035074552709,208.8035074552709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,12.9,284.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1857.6,69.1,719.9,255.7313888888889,271.4773777370545,524.3,0.0067054986953735,5.5,21.22276085523978,383.9269894732264,150457.7122571649,0.9,38.5,0
14.589656758308411,691862.1,6.0,181.0,49.2753546646132,49.2753546646132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.9,788.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,17084.9,75.0,2962.0,1139.8962256031723,788.5045751000487,84.6,166523645.0874438,13.5,47.65101091366129,1115.5903156414963,628442.3038604812,1.0,244.6,0
45.18889617919922,22496.7,12.6,108.2,262.05868158599185,262.05868158599185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,122.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,870.6,69.1,454.4,155.66059523809523,128.51684559593892,171.9,0.0053014039993286,5.5,17.439182365474295,181.75026603518577,24098.28045280612,0.9,38.5,0
39.67122480869293,442335.2,8.2,168.0,51.4172088944438,51.4172088944438,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,220.2,784.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,575.2,75.0,185.6,106.36523809523808,44.50428888753552,115.2,0.0176192045211792,5.5,14.51946404015986,62.93856892852297,2329.8663287981863,0.9,38.5,0
41.00905640125275,17978.6,12.6,146.8,5.756249300449538,5.756249300449538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,44.9,96.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,704.2,79.4,195.4,124.61940476190478,47.54128387673135,128.7,0.0135501861572265,5.5,15.752190547063682,67.23352843110283,2821.972127409297,0.9,38.5,0
0.6467262983322144,2599.2,6.0,151.0,54.18226650730461,54.18226650730461,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.8,0.0,7.2,18.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2226.0,54.0,707.6,137.67239577330136,158.91898517606705,263.3,166522838.04985258,13.5,16.442792512974837,225.81111650453585,39715.48703950462,1.0,244.6,0
1.1511457920074464,240344.0,6.0,114.0,196.41476683273544,196.41476683273544,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.5,226.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12613.0,54.0,2238.0,796.1823959855076,789.2177819477322,943.8,166525699.6503384,13.5,39.90033020981074,1116.335049764998,628509.1344195423,1.0,244.6,0
37.620600485801695,46460.6,10.3,108.1,7.095437734288798,7.095437734288798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.7,252.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1620.6,58.0,243.2,102.63836576478218,59.09093801078912,159.8,166525435.9412378,13.5,14.27567197769156,83.46949169137629,3611.700460057224,1.0,244.6,0
2.704060411453247,950991.0,6.0,231.0,286.7902815887553,286.7902815887553,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,21.0,774.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14055.0,66.0,7306.0,937.5428926182178,1881.256207597001,66.0,166519496.31807858,13.5,43.22088150856622,2665.706957093744,3571437.3605299266,1.0,244.6,0
69.42695813179016,103694.5,3.6,56.7,10.106015657974131,10.106015657974131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,306.9,644.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,458.7,60.6,140.2,79.06309523809524,30.32068797677432,89.7,0.026067304611206,5.5,12.54492742624827,42.87992815723708,1270.420126417234,0.9,38.5,0
9.361784195899965,530.4,14.3,81.5,23.857469277194937,23.857469277194937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,3.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1834.6,62.0,344.3,117.52069379536871,75.64457148872825,156.8,166518172.0698331,13.5,15.306920748381636,107.18894262740876,5870.569394462493,1.0,244.6,0
44.625279545784,2907306.1,6.0,80.3,64.10229431959146,64.10229431959146,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,129.8,2860.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8037.4,500.4,2672.4,1513.597777777778,670.046467577064,1369.2,0.0036366939544677,5.5,54.93408319836609,947.5888018676682,568549.0700035273,0.8,38.5,0
0.7339646816253662,1706933.9,6.0,87.6,2063.719476430504,2063.719476430504,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.2,0.0,14.7,1565.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12090.6,624.4,5650.0,2610.828571428571,1890.760426061949,1742.4,0.0002281904220581,5.5,71.12666767426761,2673.93903773514,4051678.2303129258,0.9,38.5,0
41.14860947132111,3130448.5,6.0,64.0,71.38758671100544,71.38758671100544,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,119.1,2936.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8298.5,1485.5,1514.0,1511.15,8.55,1485.5,0.0004003047943115,5.5,54.97522740187603,12.091525958289962,731.025,0.1,38.5,0
8.84059202671051,146081.1,12.6,79.5,30.418607677196185,30.418607677196185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.2,212.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,369.8,53.1,104.2,67.25472222222223,16.684178625215925,90.5,0.0117398023605346,5.5,11.569520628357186,23.59499168883566,783.6194000220459,0.9,38.5,0
